time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,1442,P422,0.0,Rothsee bei Allersberg,11.184444444444445,49.21055555555556,91.35254815005472,-4418.417309147841
2021-08-23 09:50:00,1443,P425,1.63,Thalm�ssing,11.223611111111111,49.08694444444445,94.68468636819628,-4432.95103191325
2021-08-23 09:50:00,1444,P433,0.45,Berching,11.432777777777778,49.11138888888889,110.79494147834788,-4429.688508791821
2021-08-23 09:50:00,1445,P441,0.01,Parsberg/Oberpfalz-Eglwang,11.689722222222224,49.15111111111111,130.5204523087077,-4424.456755823082
2021-08-23 09:50:00,1446,P444,0.73,Beratzhausen,11.796111111111111,49.102222222222224,138.91673347627895,-4429.979356798975
2021-08-23 09:50:00,1447,P448,0.0,Riedenburg,11.727777777777778,48.95555555555556,134.15599223181474,-4447.471303176185
2021-08-23 09:50:00,1448,P449,0.0,Kelheim (Kanalschleuse),11.85,48.92444444444444,143.7617305970409,-4450.852830860889
2021-08-23 09:50:00,1449,P451,0.0,Teublitz (Kl�ranlage),12.0625,49.21861111111112,159.01701192636077,-4415.548085148699
2021-08-23 09:50:00,1450,P453,0.0,Nittenau-Harting,12.27888888888889,49.16583333333333,175.93984623789515,-4421.143281984411
2021-08-23 09:50:00,1451,P460,0.0,Hagelstadt,12.216944444444444,48.89611111111111,172.39323972262616,-4453.190190339566
2021-08-23 09:50:00,1452,P463,0.0,Schorndorf-Kn�bling,12.6175,49.16444444444444,202.0725335834808,-4420.190159485665
2021-08-23 09:50:00,1453,P466,0.0,Stallwang,12.639444444444443,49.056666666666665,204.35185121980305,-4432.832445363658
2021-08-23 09:50:00,1454,P467,0.0,Wiesenfelden-Utzenzell,12.550555555555556,49.03194444444444,197.6045307349141,-4436.063339873625
2021-08-23 09:50:00,1455,P468,0.0,Aholfing,12.463888888888889,48.94499999999999,191.33618275823585,-4446.627975007119
2021-08-23 09:50:00,1456,P472,0.0,Prackenbach-Neuh�usl,12.823055555555555,49.10888888888889,218.2523839236953,-4425.991342427068
2021-08-23 09:50:00,1457,P477,0.02,Sankt Englmar,12.823611111111113,49.00277777777778,218.91308981227792,-4438.51507106713
2021-08-23 09:50:00,1458,P485,0.0,Lindberg-Buchenau,13.327222222222222,49.03138888888889,257.7209170663041,-4433.0428210174505
2021-08-23 09:50:00,1459,P486,0.0,Teisnach,12.994166666666668,49.0425,231.8791997409863,-4433.154456840135
2021-08-23 09:50:00,1460,P501,0.0,Reimlingen,10.506666666666666,48.82527777777778,39.48267504287136,-4464.733572561187
2021-08-23 09:50:00,1461,P505,0.0,Aura im Sinngrund,9.574166666666668,50.18055555555555,-31.99671900227676,-4305.072098061807
2021-08-23 09:50:00,1462,P508,0.0,Simbach am Inn-Grub,12.95861111111111,48.29805555555556,233.68089447260013,-4521.387287868571
2021-08-23 09:50:00,1463,P515,0.0,Donauw�rth-Osterweiler,10.739444444444445,48.7375,57.75546959812559,-4474.928377569351
2021-08-23 09:50:00,1464,P517,0.0,Bissingen (Kl�ranlage),10.628333333333334,48.70916666666667,49.11414276153288,-4478.38772142175
2021-08-23 09:50:00,1465,P521,0.0,Tagmersheim-Blossenau,10.935833333333331,48.81027777777778,72.95276722495728,-4466.087932866977
2021-08-23 09:50:00,1466,P522,0.0,Eichst�tt-Landershofen,11.235,48.87777777777778,96.0989093115928,-4457.659246113982
2021-08-23 09:50:00,1467,P527,0.0,Traunreut-Stein,12.547777777777778,47.98,202.93615623009413,-4560.727647079142
2021-08-23 09:50:00,1468,P532,0.0,K�sching,11.487222222222222,48.83027777777778,115.8669095772008,-4462.812465728001
2021-08-23 09:50:00,1469,P535,0.0,Ingolstadt (Flussmeisterstelle),11.453888888888889,48.76611111111111,113.46327324315811,-4470.473195184552
2021-08-23 09:50:00,1470,P542,0.0,Markt Erlbach-Mosbach,10.641944444444444,49.53138888888889,49.08972020258631,-4381.245320994139
2021-08-23 09:50:00,1471,P546,0.0,Siegenburg (Kl�ranlage),11.843055555555557,48.76277777777778,143.83764254354983,-4469.99391791146
2021-08-23 09:50:00,1472,P548,0.0,Elsendorf-Horneck,11.849166666666669,48.70194444444445,144.5469013460368,-4477.17980983818
2021-08-23 09:50:00,1473,P557,0.0,Hohenthann,12.088611111111112,48.657222222222224,163.44925012396928,-4481.831793214148
2021-08-23 09:50:00,1474,P568,0.0,Pilsting-B�ckerm�hle,12.620833333333334,48.67722222222222,204.96510898559063,-4477.75286452707
2021-08-23 09:50:00,1475,P571,0.0,Bogen-Pfelling,12.745277777777776,48.88472222222222,213.51342988152723,-4452.757161802228
2021-08-23 09:50:00,1476,P572,0.0,Metten,12.918888888888889,48.85472222222222,227.18543551422312,-4455.63510764373
2021-08-23 09:50:00,1477,P576,0.0,"Moos,Kr. Deggendorf-Maxm�hle",12.957777777777777,48.775,230.6965501553069,-4464.904381029134
2021-08-23 09:50:00,1478,P581,0.0,Kirchberg/Niederbayern -Zell,13.144166666666669,48.90222222222222,244.3942010863404,-4449.095432041015
2021-08-23 09:50:00,1479,P585,0.0,Osterhofen-Thundorf,13.013333333333334,48.757777777777775,235.1329381063866,-4466.715091615911
2021-08-23 09:50:00,1480,P586,0.0,Saldenburg-Entschenreuth,13.314722222222224,48.78305555555556,258.4524549166857,-4462.428340340373
2021-08-23 09:50:00,1481,P594,0.0,Grainet-Rehberg,13.62888888888889,48.78944444444444,282.869147955484,-4460.1892002799295
2021-08-23 09:50:00,1482,P597,0.01,B�chlberg-Tann�d,13.507777777777775,48.655,274.4149532883895,-4476.671793051868
2021-08-23 09:50:00,1483,P599,0.39,Sonnen,13.735,48.68194444444444,291.95825388831724,-4472.362503767894
2021-08-23 09:50:00,1484,P602,0.0,Dillingen/Donau-Fristingen,10.559722222222224,48.55611111111111,43.9284879007176,-4496.582038003636
2021-08-23 09:50:00,1485,P606,0.0,G�nzburg,10.260833333333334,48.48777777777778,20.50804320808546,-4504.854458832881
2021-08-23 09:50:00,1486,P609,0.0,Zusmarshausen,10.593055555555557,48.42444444444444,46.70615483259848,-4512.174202862614
2021-08-23 09:50:00,1487,P618,0.01,Diedorf/Schwaben-Biburg,10.760555555555555,48.37361111111111,59.97703875260157,-4518.0517356111
2021-08-23 09:50:00,1488,P621,0.0,Rain am Lech-Wallerdorf,11.005833333333332,48.619166666666665,78.8064513119946,-4488.6295349109605
2021-08-23 09:50:00,1489,P626,0.0,Dasing (Kl�ranlage),11.059444444444445,48.395,83.49801558353371,-4515.138724014476
2021-08-23 09:50:00,1490,P629,1.14,Altom�nster-Maisbrunn,11.311666666666667,48.40611111111111,103.34308156084543,-4513.408885969263
2021-08-23 09:50:00,1491,P637,0.0,Scheyern,11.454444444444444,48.5025,114.29960540245148,-4501.703915042716
2021-08-23 09:50:00,1492,P639,0.2,Fahrenzhausen,11.563611111111111,48.36305555555556,123.3281182962825,-4518.020081891953
2021-08-23 09:50:00,1493,P642,0.68,Schweitenkirchen-S�nzhausen,11.654444444444444,48.515,129.96998143234018,-4499.795461717584
2021-08-23 09:50:00,1494,P645,1.35,Nandlstadt,11.839722222222225,48.52333333333333,144.48856725076314,-4498.363784648337
2021-08-23 09:50:00,1495,P655,0.0,Landshut-Reithof,12.2575,48.57333333333334,177.05114357485564,-4491.266149711559
2021-08-23 09:50:00,1496,P656,0.0,Vilsheim-M�nchsdorf,12.155,48.45222222222223,169.55632467033325,-4505.930540709091
2021-08-23 09:50:00,1497,P658,0.06,Steinkirchen-Hofstarring,12.092777777777778,48.37722222222222,164.98792709675547,-4515.007612844895
2021-08-23 09:50:00,1498,P659,0.0,Oberschlei�heim,11.55277777777778,48.24444444444445,122.85561370920188,-4532.1261266457095
2021-08-23 09:50:00,1499,P661,0.0,Loiching,12.414444444444444,48.61055555555556,189.16703513240944,-4486.355617007437
2021-08-23 09:50:00,1500,P663,0.02,Mamming-Schneiderberg,12.623333333333331,48.61888888888889,205.47688276702533,-4484.649420443962
2021-08-23 09:50:00,1501,P664,1.22,Marklkofen (Betriebsstelle Vilstalsee),12.571944444444444,48.55861111111111,201.7751616050804,-4491.970677447339
2021-08-23 09:50:00,1502,P666,0.0,Vilsbiburg,12.338055555555556,48.45277777777778,183.94884286652928,-4505.299959296826
2021-08-23 09:50:00,1503,P668,0.72,Gangkofen (Kl�ranlage),12.571388888888889,48.43277777777777,202.4012837466209,-4506.884392870605
2021-08-23 09:50:00,1504,P669,0.03,Neumarkt-Sankt Veit (Kl�ranlage),12.52138888888889,48.36555555555556,198.81923365227607,-4515.030812401868
2021-08-23 09:50:00,1505,P672,0.0,Eichendorf,12.853055555555557,48.63611111111111,223.35437828717588,-4481.75088282968
2021-08-23 09:50:00,1506,P674,0.0,"Falkenberg,Kr.Rottal-Inn",12.724166666666669,48.48305555555556,214.1345132458809,-4500.369799329436
2021-08-23 09:50:00,1507,P677,0.0,Eggenfelden,12.72861111111111,48.39555555555555,214.9779128431176,-4510.724831628013
2021-08-23 09:50:00,1508,P678,0.02,Wurmannsquick-Egelsberg,12.768055555555556,48.35694444444445,218.30456983218485,-4515.154225175662
2021-08-23 09:50:00,1509,P681,0.0,Aldersbach-Kriestorf,13.050555555555556,48.615833333333335,238.92962872478964,-4483.354296967552
2021-08-23 09:50:00,1510,P682,2.32,Eging am See-Rohrbachholz,13.274166666666668,48.73,255.6525953956489,-4468.882731402075
2021-08-23 09:50:00,1511,P687,0.0,Pfarrkirchen,12.9925,48.42527777777777,235.5665730804644,-4506.163928684223
2021-08-23 09:50:00,1512,P689,0.0,Pocking,13.31388888888889,48.39527777777778,261.044965110595,-4508.326445314007
2021-08-23 09:50:00,1513,P697,1.34,Untergriesbach-Schaibing,13.645833333333332,48.59972222222223,285.6173996428368,-4482.535874601342
2021-08-23 09:50:00,1514,P699,0.38,Untergriesbach-Glotzing,13.749444444444444,48.56,294.03090641188464,-4486.7113366641215
2021-08-23 09:50:00,1515,P702,0.03,Wei�enhorn-Oberreichenbach,10.20472222222222,48.30916666666666,16.17207670278185,-4526.073367815337
2021-08-23 09:50:00,1516,P718,0.61,Breitenbrunn-F�rbuch,10.365,48.126666666666665,28.97128727657558,-4547.698720890889
2021-08-23 09:50:00,1517,P724,0.09,Schwabm�nchen,10.729444444444445,48.200833333333335,57.78505358890907,-4538.605832446338
2021-08-23 09:50:00,1518,P726,0.0,Garmisch-Partenkirchen (Kanker),11.174722222222222,47.49194444444444,94.78648121459132,-4622.458165066653
2021-08-23 09:50:00,1519,P732,0.19,Mering (Bauhof),10.976666666666668,48.270833333333336,77.2260391571802,-4529.997484256978
2021-08-23 09:50:00,1520,P736,1.98,Finning (Windachspeicher),11.011944444444444,48.00361111111111,80.5763678220674,-4561.71856110757
2021-08-23 09:50:00,1521,P741,0.96,Maisach-Galgen,11.20361111111111,48.206944444444446,95.32784513411572,-4537.246035535042
2021-08-23 09:50:00,1522,P753,0.18,Gilching,11.278055555555556,48.10861111111111,101.48376763377462,-4548.806292836241
2021-08-23 09:50:00,1523,P760,0.0,Nassenfels,11.218055555555557,48.80166666666666,94.97210361029222,-4466.693575273251
2021-08-23 09:50:00,1524,P761,0.0,Adelsdorf (Kl�ranlage),10.91,49.7175,69.23849770671957,-4359.055080393461
2021-08-23 09:50:00,1525,P764,0.0,Haimhausen-Ottershausen,11.531944444444443,48.30277777777778,121.02241203681275,-4525.243072698492
2021-08-23 09:50:00,1526,P765,0.19,Isen-Westach,12.038333333333334,48.20222222222223,161.4369077211344,-4535.936684687336
2021-08-23 09:50:00,1527,P768,0.01,Ebersberg-Halbing,11.987222222222222,48.10027777777778,157.8108343301686,-4548.192309517968
2021-08-23 09:50:00,1528,P769,0.0,Finsing (Kraftwerk),11.79888888888889,48.22138888888889,142.40794112069517,-4534.294950651246
2021-08-23 09:50:00,1529,P771,0.18,Dorfen (Kl�ranlage),12.161666666666669,48.27472222222222,170.87551250604727,-4526.969908329705
2021-08-23 09:50:00,1530,P777,0.0,Jettenbach,12.379722222222222,48.17805555555555,188.5799008899597,-4537.764352475266
2021-08-23 09:50:00,1531,P781,0.0,Ampfing (Kl�ranlage),12.429166666666664,48.26111111111111,192.07742717755605,-4527.738382907057
2021-08-23 09:50:00,1532,P782,0.0,Pleiskirchen,12.6025,48.30138888888889,205.55675431153284,-4522.356830189614
2021-08-23 09:50:00,1533,P785,0.0,T��ling,12.629722222222222,48.20805555555556,208.2141690438679,-4533.336216780547
2021-08-23 09:50:00,1534,P788,0.04,Tacherting-Spreit,12.507222222222222,48.08888888888889,199.1411096828596,-4547.926070998655
2021-08-23 09:50:00,1535,P794,0.0,Simbach/Inn,13.027222222222225,48.27166666666667,239.2605866992872,-4524.23456273437
2021-08-23 09:50:00,1536,P801,0.0,Memmingen,10.138333333333334,47.98194444444445,11.021619645321667,-4564.995629239723
2021-08-23 09:50:00,1537,P803,0.0,Ottobeuren,10.31,47.930277777777775,24.73223439595254,-4571.092971984691
2021-08-23 09:50:00,1538,P804,0.0,Attenkam,11.364166666666666,47.8775,108.97501360627132,-4576.147940062421
2021-08-23 09:50:00,1539,P811,0.0,Oberstaufen-Thalkirchdorf,10.09388888888889,47.55777777777777,7.563393114075735,-4615.563369422988
2021-08-23 09:50:00,1540,P817,0.0,Kaufbeuren-Oberbeuren,10.585,47.87611111111112,46.737399842659656,-4577.372140720851
2021-08-23 09:50:00,1541,P818,0.0,Kraftisried,10.460277777777778,47.76722222222222,36.87744358452302,-4590.43761403885
2021-08-23 09:50:00,1542,P821,0.05,Buchloe,10.740833333333333,48.0375,58.9383487973388,-4558.0163501665775
2021-08-23 09:50:00,1543,P824,0.0,Vilgertshofen-Pflugdorf,10.915555555555557,47.96888888888889,72.96810056421903,-4565.979996390003
2021-08-23 09:50:00,1544,P825,0.6,Eberfing,11.199166666666668,47.79583333333333,95.99985375286772,-4586.170924740779
2021-08-23 09:50:00,1545,P829,0.0,Steingaden-Lauterbach,10.875833333333334,47.71111111111112,70.27202352333038,-4596.738447464228
2021-08-23 09:50:00,1546,P830,0.05,Oberhaching-Laufzorn,11.5525,48.01305555555555,123.57910789769036,-4559.631800371208
2021-08-23 09:50:00,1547,P831,0.0,Wielenbach (Demollstr.),11.1575,47.882777777777775,92.4554126772048,-4575.882729913614
2021-08-23 09:50:00,1548,P833,0.0,Die�en/Ammersee-Dettenschwang,11.01361111111111,47.96027777777778,80.80030680650187,-4566.873371644098
2021-08-23 09:50:00,1549,P846,0.0,Sch�ftlarn-Kloster Sch�ftlarn,11.469166666666666,47.97666666666667,117.05830613043956,-4564.136284175099
2021-08-23 09:50:00,1550,P850,1.38,Utting-Achselschwang,11.05277777777778,48.03472222222222,83.75935236168341,-4557.958372888988
2021-08-23 09:50:00,1551,P856,0.26,Holzkirchen,11.696111111111112,47.88222222222223,135.46840877024258,-4574.877570933995
2021-08-23 09:50:00,1552,P860,2.11,"Deisenhofen, Kreis M�nchen",11.577777777777778,48.03694444444445,125.51244624636114,-4556.735241087817
2021-08-23 09:50:00,1553,P861,0.0,Aying (Brauerei),11.774722222222223,47.97111111111112,141.41731974185652,-4564.108114141785
2021-08-23 09:50:00,1554,P862,0.68,Feldkirchen-Westerham-Lenzm�hle,11.900555555555556,47.94111111111111,151.5591410186539,-4567.356077372844
2021-08-23 09:50:00,1555,P870,0.0,Irschenberg-Kasthub,11.868055555555555,47.81777777777778,149.4472450891121,-4582.123966764041
2021-08-23 09:50:00,1556,P874,0.22,Amerang-Pfaffing,12.2925,48.01972222222222,182.4250638564168,-4556.862764489863
2021-08-23 09:50:00,1557,P875,0.01,Chiemsee-Herrenchiemsee,12.395,47.86638888888889,191.33971512427908,-4574.769193648387
2021-08-23 09:50:00,1558,P877,0.03,Rosenheim,12.128055555555555,47.875277777777775,169.98427609635397,-4574.552898796861
2021-08-23 09:50:00,1559,P881,0.0,Trostberg,12.539444444444444,48.03111111111111,202.00331203444887,-4554.68029892472
2021-08-23 09:50:00,1560,P887,0.0,Sigmarszell-Zeisertsweiler,9.740555555555554,47.5775,-20.88930536005852,-4613.168173055275
2021-08-23 09:50:00,1561,P892,0.08,Waging am See,12.755833333333332,47.92361111111111,219.81871986152413,-4566.666224966252
2021-08-23 09:50:00,1562,P893,0.0,Teisendorf,12.828055555555554,47.8525,225.9927820551336,-4574.844882421866
2021-08-23 09:50:00,1563,P904,0.0,Siegsdorf-H�ll,12.654722222222222,47.835,212.2483464342736,-4577.59034851758
2021-08-23 09:50:00,1564,P905,0.0,Weiler-Simmerberg (Kl�ranlage),9.903333333333334,47.573888888888895,-7.783917389595746,-4613.639910404705
2021-08-23 09:50:00,1565,P908,0.0,Oberreute,9.940555555555555,47.553888888888885,-4.7891400972306,-4616.031307517449
2021-08-23 09:50:00,1566,P914,0.0,Immenstadt-Reute,10.201944444444443,47.60777777777778,16.246948798667763,-4609.573410034564
2021-08-23 09:50:00,1567,P916,0.0,Balderschwang,10.104166666666666,47.465,8.41147879652339,-4626.640353742743
2021-08-23 09:50:00,1568,P917,0.0,Sonthofen (Flussmeisterstelle),10.261388888888888,47.52194444444444,21.0761182713286,-4619.799460339943
2021-08-23 09:50:00,1569,P919,0.07,Mindelheim,10.483333333333333,48.065,38.42548160478885,-4554.963512294848
2021-08-23 09:50:00,1570,P923,0.0,Marktoberdorf-Sulzschneid,10.643333333333333,47.719722222222224,51.60690564814536,-4595.959002562327
2021-08-23 09:50:00,1571,P924,0.1,Oy-Mittelberg-Petersthal,10.389166666666666,47.63611111111111,31.2863187700678,-4606.115088892018
2021-08-23 09:50:00,1572,P927,0.0,Hindelang-Unterjoch (LfW),10.4275,47.55611111111111,34.439233568695535,-4615.640037647096
2021-08-23 09:50:00,1573,P929,0.0,Schwangau-Horn (LfW),10.717777777777778,47.57666666666667,57.7921856428013,-4612.952927756937
2021-08-23 09:50:00,1574,P931,0.0,Bernbeuren-Prachtsried,10.74472222222222,47.73888888888889,59.70998849921968,-4593.575391541657
2021-08-23 09:50:00,1575,P934,0.0,Halblech-Trauchgau,10.807222222222222,47.646388888888886,64.87618272719571,-4604.538151313862
2021-08-23 09:50:00,1576,P936,0.0,Seeg (Kl�ranlage),10.627222222222224,47.67111111111111,50.378019792766615,-4601.770326862539
2021-08-23 09:50:00,1577,P937,0.0,Ettal-Linderhof,10.96111111111111,47.56666666666667,77.40268939958975,-4613.859312444414
2021-08-23 09:50:00,1578,P938,0.0,Garmisch-Partenkirchen-Griesen,10.940277777777778,47.477222222222224,75.900292848743,-4624.565354952213
2021-08-23 09:50:00,1579,P942,0.0,"Kohlgrub, Bad (Rosshof)",11.080555555555556,47.665277777777774,86.79912445750657,-4601.923377459349
2021-08-23 09:50:00,1580,P943,0.34,Geretsried (Feuerwehrschule),11.49972222222222,47.85277777777778,119.87844130637303,-4578.821293746096
2021-08-23 09:50:00,1581,P944,0.0,Oberammergau,11.060833333333337,47.60305555555556,85.35249745917501,-4609.375380361752
2021-08-23 09:50:00,1582,P945,0.0,Schlehdorf,11.31861111111111,47.657222222222224,105.9407493938208,-4602.483689549744
2021-08-23 09:50:00,1583,P946,0.0,"Mehring, Kr. Alt�tting-Niederholz",12.809722222222224,48.18694444444444,222.5780147518312,-4535.16594223456
2021-08-23 09:50:00,1584,P947,0.0,Kochel-Einsiedl (Kraftwerk),11.300555555555556,47.57,104.72659565264703,-4612.922007256857
2021-08-23 09:50:00,1585,P948,0.0,Mittenwald-Buckelwiesen,11.265277777777778,47.47777777777778,102.1294808255084,-4623.994091509451
2021-08-23 09:50:00,1586,P950,0.0,Kr�n,11.280833333333334,47.50361111111111,103.31590941593171,-4620.881817611559
2021-08-23 09:50:00,1587,P956,0.0,Jachenau-Tannern,11.516666666666667,47.62805555555556,121.94168765630336,-4605.56841214371
2021-08-23 09:50:00,1588,P957,0.0,Lenggries (Sylvenstein),11.550555555555556,47.58972222222222,124.78950989425203,-4610.068099664155
2021-08-23 09:50:00,1589,P958,0.0,Kreuth-Glash�tte,11.64611111111111,47.61055555555556,132.40639747743,-4607.368419499357
2021-08-23 09:50:00,1590,P960,0.05,Waakirchen-Demmelberg,11.692777777777778,47.756388888888885,135.64518846495642,-4589.873206705959
2021-08-23 09:50:00,1591,P962,0.0,"Feilnbach, Bad",12.016111111111112,47.79555555555555,161.38036805958075,-4584.369075471551
2021-08-23 09:50:00,1592,P963,0.28,A�ling,11.994166666666668,47.98694444444445,158.83131948738125,-4561.649471585179
2021-08-23 09:50:00,1593,P965,0.03,Miesbach (Kl�ranlage),11.825,47.80222222222222,146.06294989338812,-4584.087753122896
2021-08-23 09:50:00,1594,P966,0.0,Obere Firstalm/Schlierseer Berge,11.854444444444445,47.67,148.92885005245742,-4599.768270958518
2021-08-23 09:50:00,1595,P971,0.0,Brannenburg-Degerndorf,12.109166666666669,47.72416666666667,169.13894676236444,-4592.605271517216
2021-08-23 09:50:00,1596,P972,0.13,Teisendorf-Babing,12.822222222222225,47.83166666666667,225.6492244650767,-4577.346976854798
2021-08-23 09:50:00,1597,P973,0.0,Teisendorf-Neukirchen (Wildberg),12.771666666666668,47.82194444444445,221.6662825837806,-4578.701385643516
2021-08-23 09:50:00,1598,P974,0.0,Aschau-Stein,12.298055555555557,47.7275,184.26265677848608,-4591.625578601354
2021-08-23 09:50:00,1599,P975,0.0,Kiefersfelden-Gach,12.166666666666666,47.61861111111112,174.2238399775983,-4605.0147741044375
2021-08-23 09:50:00,1600,P979,0.0,Samerberg-Geisenkam,12.210277777777778,47.7775,176.99813529822296,-4585.946233416491
2021-08-23 09:50:00,1601,P982,0.0,Reit im Winkl,12.469722222222222,47.67527777777777,198.28736417759285,-4597.2748575783735
2021-08-23 09:50:00,1602,P983,0.0,Ruhpolding (Kl�ranlage),12.644166666666669,47.77333333333333,211.74404645094856,-4584.970499873268
2021-08-23 09:50:00,1603,P986,0.0,Inzell,12.753333333333334,47.76138888888889,220.54787650096227,-4585.980892963513
2021-08-23 09:50:00,1604,P987,0.0,Grassau,12.48611111111111,47.79416666666666,198.98749402472697,-4583.056410774673
2021-08-23 09:50:00,1605,P988,0.0,Altusried-Muthmannshofen,10.09888888888889,47.79222222222222,7.917913555924696,-4587.59911184467
2021-08-23 09:50:00,1606,P989,0.24,Tittmoning,12.763333333333334,48.066944444444445,219.59404812902767,-4549.597813925933
2021-08-23 09:50:00,1607,P990,0.0,Laufen/Obb.-Lebenau (Haftanstalt),12.897777777777778,47.95222222222223,230.95926593180155,-4562.705404920739
2021-08-23 09:50:00,1608,P991,0.0,Piding,12.907222222222222,47.7725,232.7972291339177,-4584.049227116737
2021-08-23 09:50:00,1609,P994,0.0,Marktschellenberg,13.037222222222224,47.70472222222222,243.62565730175524,-4591.578672168662
2021-08-23 09:50:00,1610,P995,0.0,Ramsau-Schwarzeck/Schmuck,12.901388888888889,47.62777777777778,233.2041216261248,-4601.309748603121
2021-08-23 09:50:00,1611,P997,0.0,Berchtesgaden/Jenner,13.015277777777778,47.605,242.4928130451847,-4603.551268033957
2021-08-23 09:50:00,1682,Q017,0.0,Heidelberg-Kurpfalzhof,8.617777777777778,49.376666666666665,-106.13095008983004,-4398.479289617417
2021-08-23 09:50:00,1683,Q027,0.0,Neckargem�nd-Kleingem�nd,8.804444444444446,49.394444444444446,-91.75664971367031,-4396.70553918412
2021-08-23 09:50:00,1684,Q032,0.0,Eberbach,8.959444444444443,49.45944444444445,-79.72292045308308,-4389.275176047796
2021-08-23 09:50:00,1685,Q033,0.0,K�nigheim,9.603333333333332,49.62083333333334,-30.26069372243981,-4370.879835937782
2021-08-23 09:50:00,1686,Q047,0.0,Elztal-Rittersbach,9.243055555555555,49.425,-58.04899557261341,-4393.676410988302
2021-08-23 09:50:00,1687,Q055,0.0,"Buchen, Kr. Neckar-Odenwald",9.321388888888889,49.51833333333333,-51.91172526291232,-4382.751232901399
2021-08-23 09:50:00,1688,Q056,0.0,Betzweiler-W�lde,8.47861111111111,48.38472222222222,-119.93038667931248,-4515.538394729628
2021-08-23 09:50:00,1689,Q059,0.0,Seckach,9.331388888888888,49.425,-51.27516536734282,-4393.760683944745
2021-08-23 09:50:00,1690,Q060,0.0,Stockach,9.015277777777778,47.85916666666667,-78.70458625038843,-4578.952834918718
2021-08-23 09:50:00,1691,Q061,0.0,Notzingen,9.462777777777776,48.67055555555555,-42.03549090509234,-4483.034280463738
2021-08-23 09:50:00,1692,Q062,0.0,Freudenberg/Main-Boxtal,9.40638888888889,49.76361111111111,-45.11052869756158,-4353.945502385207
2021-08-23 09:50:00,1693,Q063,0.0,K�lsheim,9.523055555555556,49.678888888888885,-36.32785510841482,-4363.998205976782
2021-08-23 09:50:00,1694,Q066,0.0,Lauda-K�nigshofen-Heckfeld,9.634444444444444,49.55222222222222,-27.938898596743822,-4378.9766803790335
2021-08-23 09:50:00,1695,Q067,0.0,Wiesensteig,9.637222222222222,48.56805555555556,-28.46305969883213,-4495.290228639158
2021-08-23 09:50:00,1696,Q076,0.0,"Mergentheim, Bad-Neunkirchen",9.762222222222222,49.477222222222224,-18.20977014327671,-4387.865826588799
2021-08-23 09:50:00,1697,Q077,0.0,"Saulgau,Bad",9.48611111111111,48.02722222222222,-40.8949286634649,-4559.436945744268
2021-08-23 09:50:00,1698,Q080,0.0,Mulfingen,9.787222222222224,49.35027777777778,-16.35078896157172,-4402.841792315364
2021-08-23 09:50:00,1699,Q090,0.0,Creglingen,10.019166666666669,49.48444444444444,1.4675630514775255,-4387.052132999631
2021-08-23 09:50:00,1700,Q104,0.0,Wagh�usel-Kirrlach,8.5375,49.24444444444445,-112.6917899526654,-4413.922455872337
2021-08-23 09:50:00,1701,Q132,0.0,Obrigheim,9.080277777777775,49.365,-70.64479067455177,-4400.568552727371
2021-08-23 09:50:00,1702,Q152,0.0,M�ckm�hl,9.360555555555557,49.30777777777777,-49.19280066462607,-4407.611737286796
2021-08-23 09:50:00,1703,Q165,0.0,Ingelfingen-Stachenhausen,9.703888888888889,49.33277777777778,-22.765112534354675,-4404.877786204438
2021-08-23 09:50:00,1704,Q171,0.0,Kupferzell-Rechbach,9.67861111111111,49.24277777777778,-24.768031744085413,-4415.488061865666
2021-08-23 09:50:00,1705,Q196,0.0,Rot am See,10.015277777777778,49.25694444444444,1.1769515768978691,-4413.885149408611
2021-08-23 09:50:00,1706,Q218,0.0,"Bretten, Kreis Karlsruhe",8.712222222222222,49.03333333333333,-99.79157080997416,-4439.176629734917
2021-08-23 09:50:00,1707,Q221,0.0,Eppingen-Elsenz,8.852222222222222,49.16638888888889,-88.62941751984502,-4423.689292006212
2021-08-23 09:50:00,1708,Q222,0.0,"K�nigsbach-Stein, Enzkreis",8.590555555555556,48.95972222222223,-109.43193425865046,-4447.655404674539
2021-08-23 09:50:00,1709,Q231,0.0,"Rappenau, Bad-Bonfeld",9.103333333333332,49.20944444444445,-69.1612912629325,-4418.951581300143
2021-08-23 09:50:00,1710,Q242,0.0,Obersulm-Willsbach,9.3525,49.12805555555556,-50.05227973098434,-4428.822082374254
2021-08-23 09:50:00,1711,Q246,0.0,Neckarwestheim KKW,9.173333333333332,49.04222222222222,-64.04748483932562,-4438.785399958676
2021-08-23 09:50:00,1712,Q259,0.0,Oberstenfeld,9.315277777777778,49.01361111111111,-53.09107931890591,-4442.312315880409
2021-08-23 09:50:00,1713,Q292,0.0,Kirchberg/Jagst-Herboldshausen,9.98,49.180277777777775,-1.543896167208385,-4422.936539733022
2021-08-23 09:50:00,1714,Q293,0.0,Crailsheim,10.063333333333334,49.153888888888886,4.892448640122518,-4426.050700970764
2021-08-23 09:50:00,1715,Q318,0.0,"Wildbad, Bad-Calmbach",8.57638888888889,48.78472222222222,-111.04610196815264,-4468.329561049384
2021-08-23 09:50:00,1716,Q327,0.0,"Herrenalb, Bad",8.443055555555556,48.80416666666667,-121.38151965971682,-4465.757863395691
